511,0.97595495,0.0015698423,0.022065643,0.00040966176
512,0.98693895,0.0055309855,0.0069496995,0.00058030343
513,0.07214902,0.8753616,0.015760181,0.036729153
514,0.29082337,0.005334674,0.6824106,0.021431426
515,0.070659816,0.8838898,0.0128120985,0.032638304
516,0.10523831,0.03016344,0.26977164,0.59482664
517,0.5668147,0.02050384,0.35775763,0.054923788
518,0.039134126,0.95332426,0.0016437785,0.00589787
519,0.011362094,0.013779847,0.028955473,0.9459025
520,0.99868447,0.0006364333,0.00062929164,4.9793245e-05
521,0.99999297,2.3492493e-08,7.0173096e-06,8.419545e-13
522,0.074420966,0.30255926,0.10473995,0.51827985
523,0.99675095,0.0025988535,0.00059633167,5.388422e-05
524,0.99946374,0.00032393093,0.00018432646,2.7967299e-05
525,0.6768377,0.041416418,0.1655207,0.11622517
526,0.07749203,0.00014777272,0.9201241,0.0022360506
527,0.04740119,0.9036605,0.010204335,0.03873409
528,0.10720153,0.88456076,0.0019143563,0.0063234367
529,0.0014331847,0.0014056728,0.036107693,0.9610535
530,0.1451767,0.8277278,0.00784813,0.01924742
531,0.41404235,0.5663819,0.0031840526,0.016391724
532,0.6725429,0.30385023,0.003153101,0.020453697
533,0.96414787,0.034289382,4.0370942e-05,0.0015224637
534,0.017008554,0.004070237,0.08389471,0.8950265
535,0.055310145,0.90223205,0.007877081,0.034580678
536,0.97418505,0.0045269453,0.019174267,0.0021137306
537,0.8957013,0.009119887,0.0650143,0.030164447
538,0.64552057,0.30941382,0.022945762,0.02211988
539,0.64574254,0.30788666,0.008117815,0.038252983
540,0.42476246,0.049135827,0.08253874,0.44356307
541,0.989481,0.0016119468,0.00876547,0.00014154585
542,0.4418736,0.49808174,0.022019837,0.03802486
543,0.89651537,0.09307436,0.0012839546,0.009126356
544,0.0015581059,0.0061528645,0.055670965,0.9366181
545,0.6768377,0.041416418,0.1655207,0.11622517
546,0.99408805,0.005191084,8.090954e-05,0.0006399319
547,0.99137634,0.0068658055,0.0010528883,0.0007050019
548,0.9853269,0.012359122,0.0009187506,0.0013952148
549,0.04779666,0.021494254,0.20667376,0.7240354
550,0.08508866,0.03591409,0.124200806,0.7547964
551,0.0101309465,0.9826341,0.0010802627,0.0061546904
552,0.12442878,0.34580663,0.06404714,0.46571746
553,0.05889237,0.051764563,0.15073565,0.73860747
554,0.022079222,0.013552844,0.108729646,0.8556383
555,0.99760604,0.00063090364,0.0016312812,0.00013173877
556,0.62620974,0.33102703,0.0031765723,0.039586656
557,0.44484773,0.48905426,0.021699043,0.04439897
558,0.0014878399,0.001152518,0.036009815,0.96134984
559,0.94535726,0.028292265,0.014538458,0.011811975
560,0.16463026,0.07658213,0.12302616,0.63576144
561,0.054338064,0.91027063,0.006029675,0.029361617
562,0.016004665,0.30756825,0.038844954,0.6375822
563,0.9933882,0.0035984328,0.0023419256,0.0006714191
564,0.9978638,0.0008629003,0.001253168,2.0134758e-05
565,0.43197477,0.0758425,0.24647409,0.24570863
566,0.9810843,0.009140713,0.0054782224,0.004296715
567,0.09567197,0.86168456,0.009604603,0.03303885
568,0.2266684,0.015365738,0.2071627,0.5508031
569,0.9997961,0.000112846166,8.8464316e-05,2.6682462e-06
570,0.067667894,0.88092124,0.016499901,0.034910917
571,0.02900894,0.026110416,0.17742203,0.7674586
572,0.01764213,0.09515209,0.10549323,0.78171253
573,0.28081143,0.5845711,0.028532205,0.10608522
574,0.9479781,0.04922394,0.0010314791,0.0017664048
575,0.01633229,0.90988874,0.009127741,0.06465124
576,0.15842877,0.00035724515,0.83710146,0.00411259
577,0.9882167,0.008573449,0.0026708937,0.0005390082
578,0.09728671,0.8971651,0.00084202655,0.004706118
579,0.99343795,0.0053568194,0.0007295971,0.0004756386
580,0.16915224,0.124088764,0.11022898,0.59652996
581,0.00038458678,0.012691437,0.011761371,0.97516257
582,0.96397257,0.014127003,0.013397379,0.008503017
583,0.2542067,0.038127158,0.21744923,0.49021694
584,0.0032589312,0.050643574,0.03925183,0.9068456
585,0.01823819,0.028375909,0.11155472,0.8418312
586,0.75623083,0.0042487555,0.23849964,0.001020747
587,0.9986155,0.00068180886,0.00062070135,8.193762e-05
588,0.5913764,0.38925207,0.0060754046,0.013296075
589,0.4363577,0.013871858,0.49064463,0.059125803
590,0.21285507,0.06789767,0.30717796,0.41206935
591,0.0020533195,0.0029461125,0.040176917,0.9548237
592,0.10485623,0.85285944,0.012290115,0.029994244
593,0.3564788,0.596617,0.015584098,0.03132004
594,0.012534636,0.017003866,0.10381089,0.86665064
595,0.014810126,0.96754885,0.0036951695,0.013945863
596,0.9999577,3.2473345e-05,9.367873e-06,4.0114332e-07
597,0.003238283,0.01596774,0.046249215,0.93454474
598,0.053060237,0.5897075,0.08207356,0.27515876
599,0.5507134,0.28060892,0.003538644,0.16513893
600,0.006665672,0.066139184,0.051636256,0.8755589
601,0.9435963,0.047599133,0.008245099,0.0005594716
602,0.29800615,0.13444142,0.122957386,0.44459507
603,0.119185485,0.7353946,0.019877015,0.12554283
604,0.9995278,0.00020160267,0.00024652938,2.4077386e-05
605,0.051738694,0.893856,0.0093122255,0.045093082
606,0.15143675,0.03432384,0.18838824,0.6258512
607,0.210054,0.1478257,0.18728718,0.45483315
608,0.9636971,0.002542227,0.027414216,0.0063464614
609,0.0018959226,0.008741578,0.0323648,0.9569977
610,0.9995906,7.5672906e-05,0.0003336423,1.4654943e-07
611,0.03855019,0.9252602,0.0081312,0.028058307
612,0.011702007,0.0045491797,0.10775488,0.875994
613,0.004752937,0.898523,0.008888743,0.08783526
614,0.4217693,0.010695393,0.48611063,0.08142473
615,0.9994307,1.3251945e-05,0.00055492297,9.949619e-07
616,0.99543554,0.004345587,0.00013301533,8.586486e-05
617,0.19225702,0.14716381,0.1295802,0.530999
618,0.04814272,0.03603539,0.23966882,0.6761531
619,0.38213506,0.023039464,0.021846667,0.5729788
620,0.0062265494,0.0083700605,0.06289661,0.9225068
621,0.99988675,1.9316036e-05,9.397053e-05,3.3948854e-08
622,0.9968317,0.0028027324,0.00013407248,0.00023145883
623,0.99162817,0.0019866105,0.003930652,0.0024545863
624,0.99731666,0.00256631,7.951399e-05,3.7433627e-05
625,0.10021101,0.7259547,0.055740133,0.118094064
626,0.17592584,0.6883778,0.033872638,0.10182379
627,0.048389733,0.9404166,0.0030327458,0.008160879
628,0.010911605,0.041076742,0.04614258,0.901869
629,0.9798749,0.01457164,0.0012731876,0.004280195
630,0.9100911,0.08705624,0.0015157678,0.0013368997
631,0.8168425,0.16869709,0.010156718,0.0043037552
632,0.08179901,0.89266855,0.008294659,0.017237859
633,0.8038474,0.050794784,0.026774796,0.11858305
634,0.99357057,0.0005661639,0.005792235,7.106893e-05
635,0.9334797,1.6541382e-05,0.06649977,4.0689506e-06
636,0.8434336,0.077608414,0.052069735,0.026888227
637,0.53040785,0.26633188,0.049945228,0.15331504
638,0.0040511093,0.003298072,0.098007225,0.8946436
639,0.5419479,0.12596145,0.08034604,0.25174466
640,0.6899037,0.30464202,0.000319343,0.0051349658
641,0.9911369,0.0068457117,0.0004031231,0.0016142966
642,0.0016807105,0.008919043,0.036971323,0.952429
643,0.24162358,0.104816854,0.23481026,0.41874927
644,0.026570557,0.008780249,0.061170615,0.90347856
645,0.20030676,0.2929618,0.12404034,0.3826911
646,0.00035122733,0.0021734461,0.02864519,0.9688301
647,0.99838424,0.0012427663,0.0003250657,4.8014866e-05
648,0.121411115,0.15529643,0.21674016,0.5065523
649,0.972139,0.0251924,0.0007818812,0.0018866705
650,0.99536407,0.0032310823,0.0011578915,0.0002469941
651,0.029429713,0.07806436,0.05034217,0.84216374
652,0.016864505,0.018933868,0.101025954,0.8631757
653,0.12544805,0.066949986,0.3338583,0.4737437
654,0.05867414,0.8205228,0.032435827,0.088367224
655,0.38404205,0.0034991507,0.5375168,0.07494206
656,0.92562217,4.3930097e-05,0.074298866,3.5117642e-05
657,0.30880776,0.026043743,0.45557618,0.20957237
658,0.12660848,0.22749004,0.047293726,0.5986078
659,0.6101155,0.0972104,0.017682469,0.2749916
660,0.98233426,0.0151483575,0.00045108577,0.0020662989
661,0.6731726,0.0021875314,0.32103613,0.0036037727
662,0.9972656,0.001167654,0.0014240954,0.00014266107
663,0.39603066,0.03934532,0.46822685,0.09639712
664,0.996915,0.0022934554,0.00078518153,6.3632374e-06
665,0.012525705,0.16844793,0.059774775,0.75925165
666,0.35868543,0.6279791,0.0033678692,0.009967499
667,0.943509,0.0016444522,0.0516885,0.0031581235
668,0.08227683,2.590017e-05,0.91699994,0.00069733895
669,0.34603104,0.61141306,0.002083945,0.04047189
670,0.031891514,0.012188184,0.08556006,0.8703602
671,0.88413805,0.099240825,0.013258997,0.0033621087
672,0.6157937,0.0002184915,0.3832538,0.0007339683
673,0.71541864,0.0012090111,0.27346477,0.009907618
674,0.9914675,0.006357384,0.0014811086,0.0006941121
675,0.0048910324,0.0064583854,0.041968405,0.9466822
676,0.04069388,0.9119949,0.009447963,0.037863363
677,0.065811574,0.9060845,0.00828011,0.019823901
678,0.10164383,0.6041455,0.07785654,0.21635406
679,0.008493638,0.03499954,0.04114052,0.9153663
680,0.42477638,0.5472579,0.0051672673,0.022798402
681,0.12125373,0.8491476,0.009251438,0.020347238
682,0.5936162,0.027285526,0.30626175,0.072836585
683,0.020245098,0.9702461,0.0027850529,0.006723807
684,0.9918488,0.00015569336,0.007947399,4.804961e-05
685,0.22954203,0.75911385,0.002613573,0.008730495
686,0.98109025,0.0007633731,0.017981045,0.0001653946
687,0.018601917,0.016929315,0.041903704,0.92256516
688,0.08680324,0.3948081,0.1598709,0.35851777
689,0.9993742,5.5301054e-05,0.0005685127,1.9930405e-06
690,0.33895683,0.15500326,0.03738529,0.4686546
691,0.84420574,0.05538375,0.033246126,0.06716443
692,0.0008156332,0.000826193,0.03623947,0.9621188
693,0.18338619,0.117506444,0.16478105,0.5343263
694,0.99764305,0.0022744923,4.6838744e-05,3.5538687e-05
695,0.018549308,0.028720569,0.07132599,0.88140416
696,0.024211535,0.03859567,0.116226524,0.82096636
697,0.0045015975,0.004429512,0.088784136,0.90228486
698,0.016740788,0.023924151,0.08501843,0.87431663
699,0.54870546,0.07628071,0.22666684,0.14834698
700,0.03227112,0.8599057,0.013891249,0.09393199
701,0.0529332,0.048065137,0.15964909,0.73935264
702,0.045236647,0.9083861,0.0077773184,0.038599975
703,0.52365273,0.4016499,0.018872652,0.05582472
704,0.89011335,0.0011685921,0.1065236,0.0021944353
705,0.81558025,0.0030287383,0.1651205,0.016270518
706,0.0070952247,0.07084623,0.058938097,0.86312044
707,0.00533325,0.006738173,0.06119582,0.92673266
708,0.22232649,0.061333846,0.1655776,0.55076206
709,0.059634436,6.2209133e-06,0.94026613,9.324525e-05
710,0.15482801,0.16557895,0.11713356,0.56245947
711,0.9940606,0.0031623929,0.00232246,0.00045449575
712,0.9966799,7.373641e-05,0.0032235489,2.2874172e-05
713,0.99684024,0.0012597275,0.0016600873,0.00023988189
714,0.86694646,0.0022879508,0.12996857,0.000797036
715,0.0061054267,0.058825254,0.03625753,0.8988118
716,0.0056561977,0.010450155,0.037712377,0.9461813
717,0.99733305,0.0011312638,0.0013124293,0.00022326643
718,0.0020634413,0.7607722,0.0064454204,0.23071888
719,0.12299713,0.3522796,0.100114815,0.42460847
720,0.008608043,0.00622593,0.078639045,0.906527
721,0.5055444,0.25360832,0.07580164,0.16504565
722,0.29452175,0.6820769,0.0064449827,0.016956333
723,0.041879453,0.7820002,0.027047357,0.14907305
724,0.58175623,0.0004242738,0.41741717,0.0004023678
725,0.9990797,4.9533457e-05,0.00086953375,1.2086234e-06
726,0.01272291,0.033454463,0.037658148,0.91616446
727,0.97173417,0.0023552293,0.024476815,0.0014337406
728,0.07086275,0.8836664,0.007533938,0.037936922
729,0.99986124,6.039548e-07,0.00013819271,1.8114106e-10
730,0.07252208,0.8917579,0.005583262,0.030136703
731,0.11996671,0.8167262,0.013629509,0.049677536
732,0.24823025,0.6597461,0.03188308,0.060140554
733,0.8135652,0.12184149,0.032812875,0.03178045
734,0.89070785,0.03844846,0.038727883,0.032115825
735,0.22218525,0.015774887,0.29321623,0.4688237
736,0.6709001,0.29869384,0.015034129,0.015371971
737,0.006596646,0.4342898,0.022700842,0.5364127
738,0.10220378,0.050997775,0.10992754,0.7368709
739,0.85138184,0.003968882,0.12992623,0.014723119
740,0.9974826,0.00033918364,0.002161604,1.6565027e-05
741,0.75056636,0.11104054,0.04328239,0.095110714
742,0.16876288,0.25286964,0.10274376,0.47562367
743,0.2931572,0.005427787,0.64714986,0.054265127
744,0.0026819042,0.014895258,0.038234934,0.944188
745,0.12302117,0.8702117,0.0020694842,0.004697678
746,0.0006845089,0.0038077747,0.03537046,0.96013725
747,0.0061332504,0.004837224,0.054591548,0.93443793
748,0.9998504,0.00013497907,1.4269888e-05,2.4785464e-07
749,0.9896137,0.0065221973,0.0029521943,0.000911897
750,0.44057298,0.46435848,0.026537577,0.06853097
751,0.0089864265,0.019416707,0.07211997,0.8994769
752,0.41455588,0.38395965,0.04840747,0.15307707
753,0.08246383,0.87118524,0.0067962725,0.039554678
754,0.01659348,0.9696787,0.0012731819,0.012454626
755,0.026975995,0.082967356,0.07643037,0.8136263
756,0.4674855,0.49207625,0.009723111,0.030715175
757,0.97870535,0.016765157,0.00026424864,0.0042652087
758,0.05133457,0.87181324,0.021047097,0.055805065
759,0.74304575,0.0002613476,0.25567386,0.0010190284
760,0.9874094,0.00019249876,0.01229835,9.967817e-05
761,0.9988159,8.536743e-05,0.0010818163,1.6904887e-05
762,0.1224029,0.07707675,0.19673702,0.6037833
763,0.013290355,0.012136787,0.07831017,0.89626265
764,0.47561368,0.0764261,0.18198705,0.26597318
765,0.5668147,0.02050384,0.35775763,0.054923788
766,0.9986237,2.6285059e-05,0.0013495905,4.388895e-07
767,0.9997843,6.0388325e-06,0.00020949132,1.6169261e-07
768,0.10698748,0.79391056,0.027498055,0.07160401
769,0.5164315,0.4707265,0.0032905757,0.009551433
770,0.07817384,0.12616529,0.18284252,0.61281836
771,0.93880534,0.008706186,0.041179013,0.011309497
772,0.7929433,2.215998e-05,0.20700386,3.0668183e-05
773,0.0032004537,0.0025007003,0.040206593,0.95409226
774,0.6146638,0.35499138,0.007979778,0.022365099
775,0.26419473,0.047361672,0.14827934,0.5401643
776,0.9772159,3.8340724e-05,0.022743056,2.7018639e-06
777,0.012527339,0.013788382,0.13057177,0.8431125
778,0.020070603,0.97209823,0.00069097383,0.007140195
779,0.49631435,0.49334762,0.0008876914,0.009450362
780,0.12821862,0.03724328,0.3194761,0.51506203
781,0.041919105,0.9260342,0.006905112,0.025141524
782,0.29430938,0.16772883,0.14857094,0.38939086
783,0.14267552,0.8462204,0.003718109,0.007385977
784,0.2532607,0.7220721,0.0029325904,0.021734528
785,0.21931237,0.00078941695,0.7714814,0.008416805
786,0.0050548916,0.007823115,0.039749015,0.9473729
787,0.9962451,0.003386393,0.00030299163,6.555892e-05
788,0.13706368,0.41457728,0.070334725,0.3780243
789,0.06480783,0.11389099,0.17347649,0.6478247
790,0.9620763,0.016492266,0.020763213,0.00066820066
791,0.006565751,0.023595782,0.0565734,0.91326505
792,0.9706495,0.024980245,0.0006366506,0.0037336028
793,0.011504172,0.007398426,0.13531603,0.8457814
794,0.065202326,0.8566977,0.02137376,0.05672625
795,0.9885329,0.0106151635,0.00034274126,0.0005092252
796,0.15090698,0.82185847,0.006564667,0.020669904
797,0.82499516,0.16358706,0.0082111405,0.0032066344
798,0.98019373,0.0038839928,0.009881565,0.0060406765
799,0.11035294,0.07132819,0.1264678,0.691851
800,0.943509,0.0016444522,0.0516885,0.0031581235
801,0.03556267,0.03066221,0.19841786,0.7353573
802,0.053046983,0.9441488,0.0006436588,0.0021605555
803,0.98221684,0.010977889,0.0036131407,0.0031921577
804,0.003597563,0.0671069,0.051317394,0.87797815
805,0.981643,0.0071037556,0.010399192,0.00085404847
806,0.1090012,0.41326556,0.084513135,0.39322007
807,0.9980775,0.00069415814,0.0011225662,0.00010572839
808,0.26847538,0.6765539,0.008792144,0.046178535
809,0.100218244,0.8989933,0.00012199982,0.0006665111
810,0.9211866,0.032486293,0.033839043,0.012488021
811,0.07747031,0.14081132,0.15070142,0.63101697
812,0.22219181,0.08448179,0.08773262,0.6055938
813,0.046127636,0.058488797,0.13114963,0.76423395
814,0.87959504,0.0018254917,0.11585347,0.002725982
815,0.87318856,0.00017652556,0.12653942,9.5419484e-05
816,0.69418913,5.377051e-05,0.30559626,0.00016081378
817,0.47703418,0.017603576,0.4669143,0.038447935
818,0.8336364,0.017163515,0.12006571,0.02913435
819,0.9918516,0.0062807137,0.0014702148,0.0003974586
820,0.9909376,0.008889847,2.354435e-05,0.00014899387
821,0.0027488226,0.010758921,0.035097074,0.9513953
822,0.0029867983,0.0048147943,0.06646062,0.92573786
823,0.00033230663,0.001346812,0.014396627,0.9839243
824,0.9334797,1.6541382e-05,0.06649977,4.0689506e-06
825,0.9961228,0.0035871859,7.190914e-05,0.00021804553
826,0.9487523,0.006384835,0.035843827,0.009019061
827,0.051804043,0.030135168,0.124602824,0.79345804
828,0.5303511,0.4085437,0.016813574,0.04429162
829,0.041679595,0.89083564,0.011357817,0.056127
830,0.96000105,0.02056387,0.01458158,0.0048534907
831,0.20994624,0.77128017,0.0046574664,0.014116112
832,0.86761403,0.12500866,0.0022186062,0.005158702
833,0.9996457,0.00030962308,3.910016e-05,5.5805917e-06
834,0.77327645,0.012842159,0.19507964,0.018801812
835,0.040408496,0.02600953,0.12153911,0.81204283
836,0.43111,0.4723349,0.03456907,0.061986066
837,0.99945754,1.08550985e-05,0.0005310739,6.359709e-07
838,0.9999039,5.805215e-06,9.0234156e-05,3.0123164e-09
839,0.01829023,0.023671418,0.15851526,0.79952306
840,0.081720054,0.08522674,0.069896005,0.76315725
841,0.99764305,0.0022744923,4.6838744e-05,3.5538687e-05
842,0.42464325,0.15239641,0.019635528,0.40332475
843,0.31379944,0.32893944,0.14609379,0.21116744
844,0.012352092,0.008004125,0.06789475,0.9117491
845,0.9975133,0.001583613,0.0007086763,0.00019440622
846,0.9628155,0.036759406,0.0002747704,0.00015027988
847,0.32846016,0.5885412,0.009398724,0.07359992
848,0.96653306,0.026960047,0.0054479646,0.0010589479
849,0.4987563,0.37584397,0.039527416,0.08587232
850,0.008858487,0.013389401,0.06663232,0.9111198
851,0.6783918,0.31669378,0.0008086171,0.0041057244
852,0.99150753,0.0041641085,0.00408434,0.00024401378
853,0.08284292,0.88656116,0.010361451,0.020234518
854,0.23991995,0.034950085,0.25284767,0.47228235
855,0.79060674,0.079197206,0.03923308,0.09096296
856,0.092677064,0.05979762,0.3221463,0.525379
857,0.9909402,0.005631198,0.00085325935,0.002575317
858,0.35898787,0.011564978,0.61164236,0.017804764
859,0.1295813,0.70668465,0.037823055,0.12591098
860,0.24225377,0.7285795,0.007824534,0.021342214
861,0.11906289,0.12983899,0.19698182,0.5541163
862,0.01823819,0.028375909,0.11155472,0.8418312
863,0.37591648,0.010109368,0.57297397,0.041000124
864,0.99696034,0.0028563826,7.547848e-05,0.00010778476
865,0.97313255,0.024521036,0.0008224109,0.0015240771
866,0.044018354,0.8825363,0.015651416,0.0577939
867,0.006673619,0.98330575,0.0010817259,0.008938869
868,0.08788708,0.041868404,0.102448404,0.7677961
869,0.06614763,0.90530044,0.0062091276,0.022342803
870,0.77605295,0.0069194804,0.20220529,0.014822295
871,0.0001737753,0.000674304,0.0141306985,0.9850213
872,0.9993575,0.00035900247,0.00023278384,5.0706636e-05
873,0.5034771,0.03187654,0.08672924,0.3779171
874,0.9802406,0.00094755215,0.018578015,0.00023382317
875,0.99616647,0.00010719233,0.0037256214,7.616014e-07
876,0.13374305,0.74515873,0.040798906,0.080299295
877,0.96787304,0.0037695104,0.027515005,0.0008424764
878,0.9911573,0.0029728878,0.0046188184,0.0012510286
879,0.99422544,0.005417304,0.0003138278,4.346055e-05
880,0.48962814,0.25380698,0.09969511,0.1568698
881,0.99945074,6.483275e-05,0.00048276657,1.6361604e-06
882,0.96933144,0.020252172,0.009773878,0.0006424924
883,0.9979684,0.0009783994,0.00072004285,0.00033318283
884,0.014081477,0.004874292,0.0563766,0.92466766
885,0.9962155,0.0013390263,0.0021679548,0.00027750296
886,0.9792627,0.01793778,0.00044104716,0.0023584757
887,0.78592116,0.01872682,0.095947534,0.09940442
888,0.5035059,0.45679393,0.0065330486,0.033167116
889,0.05125236,0.9289829,0.0057229833,0.014041664
890,0.024706857,0.0141637195,0.2153451,0.7457844
891,0.0038632168,0.0013206017,0.116517834,0.87829834
892,0.21315946,0.0611451,0.16099174,0.56470364
893,0.99951315,0.00010165998,0.00038001564,5.2213295e-06
894,0.14504018,0.130953,0.1526752,0.5713317
895,0.004029093,0.017136378,0.10029268,0.8785418
896,0.97821975,0.0028231225,0.017644433,0.0013126347
897,0.088172324,0.1504952,0.08764028,0.6736922
898,0.9839962,0.008549702,0.0067066625,0.00074739667
899,0.9639448,0.024903508,0.0035137495,0.0076379157
900,0.73972523,0.19666338,0.024845412,0.03876595
901,0.99314815,0.0026295295,0.0035542045,0.00066807447
902,0.96871096,0.00443476,0.025212321,0.0016419345
903,0.9680838,1.5370448e-06,0.03191362,1.0066121e-06
904,0.7969165,0.009673951,0.1824,0.011009578
905,0.98536867,0.012782629,0.0012708538,0.00057789823
906,0.89499134,0.0027791706,0.09017871,0.012050823
907,0.03802793,0.942558,0.0038132137,0.015600805
908,0.07123798,0.10122967,0.23539847,0.59213394
909,0.4779272,0.0061073294,0.49053136,0.025434151
910,0.29082337,0.005334674,0.6824106,0.021431426
911,0.9994351,0.00044697395,7.757848e-05,4.0361887e-05
912,0.99968576,0.0002745139,3.61568e-05,3.5846306e-06
913,0.34771264,0.024125516,0.5153794,0.11278243
914,0.5639118,0.047182016,0.32971108,0.05919513
915,0.997792,0.0011015638,0.0010145193,9.194115e-05
916,0.20891818,0.0024112242,0.76535034,0.023320194
917,0.08066034,0.2143449,0.20298901,0.5020057
918,0.013111472,0.03779094,0.07591007,0.87318754
919,0.9469313,0.042816065,0.001232743,0.0090198135
920,0.05269497,0.22336072,0.06681978,0.6571245
921,0.34053826,0.6138637,0.0064091883,0.03918894
922,0.31551242,0.67208815,0.001600056,0.010799319
923,0.9999721,1.1276914e-05,1.6531929e-05,6.205418e-08
924,0.014591947,0.008072499,0.12153663,0.85579896
925,0.028224763,0.95039034,0.0042891386,0.017095666
926,0.9950176,0.0047523445,6.966536e-05,0.00016048411
927,0.009249929,0.012846813,0.07588058,0.90202266
928,0.40061352,0.52551335,0.046990447,0.026882673
929,0.9848742,0.004815372,0.010126412,0.00018400239
930,0.51191586,0.47402516,0.005454505,0.008604466
931,0.0006232465,0.00044640308,0.031465523,0.96746475
932,0.08982688,0.7922543,0.025224822,0.092694
933,0.021960424,0.043653913,0.069930546,0.86445516
934,0.92498946,0.056909658,0.001919997,0.01618089
935,0.6637614,0.1575469,0.031752996,0.14693877
936,0.124282226,0.6553345,0.025233606,0.19514973
937,0.99965346,6.4073916e-05,0.00028221257,2.4691929e-07
938,0.004443851,0.003355639,0.08760753,0.90459293
939,0.81594586,0.101817496,0.004074319,0.078162394
940,0.09764679,0.24034852,0.15160818,0.51039654
941,0.0045711873,0.019818546,0.059909005,0.9157012
942,0.010490133,0.9823497,0.0008403311,0.0063198535
943,0.008628228,0.024818754,0.06701601,0.899537
944,0.29237866,0.0063316836,0.6094004,0.091889255
945,0.5290722,2.281169e-05,0.47084355,6.137754e-05
946,0.46870992,0.08216543,0.15032618,0.2987985
947,0.9288209,1.1363057e-06,0.07117792,1.0871796e-07
948,0.010306946,0.09002176,0.07943548,0.8202358
949,0.23814514,0.06450381,0.52150047,0.17585054
950,0.3370428,0.6298993,0.007573866,0.025484022
951,0.07101764,0.013717936,0.19986227,0.7154021
952,0.0040868535,0.030550852,0.029148754,0.93621355
953,0.019081885,0.88026714,0.015762908,0.084888086
954,0.9905342,0.0080176545,0.0005516442,0.0008965409
955,0.018589353,0.024224633,0.09114999,0.866036
956,0.050356206,0.38494182,0.057002805,0.50769913
957,0.75639695,0.2264098,0.0044445824,0.012748705
958,0.9989077,0.0005465229,0.00048421143,6.1668514e-05
959,0.18729319,0.80757177,0.0010366386,0.004098443
960,0.017864805,0.91509676,0.011827035,0.055211388
961,0.025243698,0.94604015,0.0060310885,0.022685094
962,0.9877439,0.0084079495,0.0023393468,0.0015087818
963,0.99942243,0.00020617686,0.0003705055,9.2336205e-07
964,0.0357074,0.95871526,0.00030841577,0.0052688997
965,0.044555485,0.110504754,0.10374165,0.7411982
966,0.98986346,0.008035695,0.0018823463,0.000218514
967,0.04290701,0.8821496,0.019047076,0.055896394
968,0.99484044,0.00020639163,0.0049053105,4.7914935e-05
969,0.011037523,0.013179808,0.050697584,0.925085
970,0.95519954,0.03293886,0.010981049,0.0008805683
971,0.9993581,1.0481964e-06,0.0006407573,1.9980648e-08
972,0.049953766,0.8678888,0.01502949,0.06712789
973,0.018183727,0.9509536,0.007671633,0.023190994
974,0.9997851,1.1069476e-05,0.00020369155,9.3991396e-08
975,0.8056989,0.08610791,0.02888369,0.07930953
976,0.0012756074,0.008604932,0.021027619,0.96909183
977,0.0057159904,0.020659624,0.029830713,0.94379365
978,0.4847646,0.04552468,0.38960645,0.0801043
979,0.99992347,6.2687536e-06,7.017575e-05,2.5908298e-08
980,0.00753114,0.04862701,0.067088515,0.8767533
981,0.90190727,0.07077305,0.013192483,0.01412718
982,0.2931572,0.005427787,0.64714986,0.054265127
983,0.007941588,0.0107252505,0.087406285,0.89392686
984,0.13459302,0.3470775,0.13752043,0.38080904
985,0.055815626,0.0178284,0.06736034,0.8589957
986,0.7437284,0.1561829,0.05305098,0.04703769
987,0.0055898936,0.022778803,0.045413285,0.926218
988,0.80669385,0.18996096,0.00054203736,0.0028030446
989,0.9992488,7.4913924e-06,0.0007433683,2.3743155e-07
990,0.00055513467,0.0014673142,0.018273665,0.9797038
991,0.056787007,0.035269633,0.04068,0.8672633
992,0.020732507,0.95677346,0.005221116,0.017272871
993,0.99976593,0.00022484522,7.5581343e-06,1.7530596e-06
994,0.90078557,0.09696644,0.0009844459,0.001263465
995,0.78771746,0.0013832473,0.20702197,0.0038773124
996,0.07702444,0.9001286,0.008651945,0.014194962
997,0.0039365552,0.019498598,0.04485734,0.9317075
998,0.02843293,0.6126201,0.025786541,0.33316046
999,0.9987288,0.000117978125,0.0011399979,1.3273489e-05
