2030,0.0011673967,0.002904726,0.06791319,0.92801464
2031,0.0054899636,0.03559294,0.0531975,0.90571964
2032,0.6360627,0.027651452,0.31182885,0.024457047
2033,0.33344862,0.05396041,0.10497616,0.5076148
2034,0.024950184,0.0679075,0.1250771,0.7820652
2035,0.99480814,0.0039086062,0.00078947126,0.0004937919
2036,0.99725807,0.0012649726,0.0011920867,0.00028488404
2037,0.0010878486,0.0050835344,0.01728813,0.9765405
2038,0.0010370059,0.00056589505,0.011982188,0.98641497
2039,0.9995617,3.0416662e-05,0.0004076924,2.465785e-07
2040,0.9996475,3.6458106e-05,0.00031576894,2.7090883e-07
2041,0.0076775225,0.010357334,0.1162365,0.8657286
2042,0.0025471207,0.0048324526,0.056142174,0.93647826
2043,0.00020287122,0.0023274976,0.013472535,0.9839971
2044,0.9970198,0.00091872766,0.002013268,4.8146925e-05
2045,0.9650074,0.032030165,0.00041123942,0.0025510914
2046,0.0042179096,0.0057449713,0.13198532,0.85805184
2047,0.97973114,0.015798802,0.0010300028,0.0034400553
2048,0.93923116,0.057394642,0.00052791485,0.0028462945
2049,0.0037509808,0.023310727,0.035142455,0.9377958
2050,0.0040813573,0.02771854,0.05431226,0.9138879
2051,0.9965282,0.0031294024,0.0002606099,8.174624e-05
2052,0.003722765,0.03580162,0.029015692,0.9314599
2053,0.19699056,0.0339224,0.6477162,0.12137077
2054,0.9973425,0.0022251839,0.00042549195,6.8164104e-06
2055,0.0041355533,0.01995758,0.055764575,0.9201423
2056,0.99887294,0.00012613468,0.0009986457,2.2824622e-06
2057,0.23294285,0.13543856,0.49829772,0.1333208
2058,0.9994604,0.00010401418,0.00043520116,3.489898e-07
2059,0.016515244,0.02079009,0.12518115,0.83751357
2060,0.00089323014,0.99853706,7.1096205e-05,0.0004986439
2061,0.06071685,0.053631227,0.18929006,0.69636184
2062,0.021370843,0.14458497,0.080205746,0.7538385
2063,0.0020568646,0.013458338,0.051216695,0.93326813
2064,0.9939399,0.0007036,0.005300929,5.5557408e-05
2065,0.73758125,0.22953352,0.013333649,0.019551646
2066,0.0003183186,0.0007695862,0.025103698,0.97380847
2067,0.0013636139,0.025091918,0.017096318,0.95644814
2068,0.034317806,0.22442678,0.14325058,0.5980048
2069,0.40481812,0.09946217,0.23957387,0.2561458
2070,0.27259764,0.7020343,0.010641408,0.014726561
2071,0.0071661333,0.004686283,0.13256417,0.85558337
2072,0.7514832,0.24364798,0.0043348595,0.0005339354
2073,0.0036653706,0.077878356,0.038808685,0.8796475
2074,0.103350885,0.06782964,0.07738716,0.75143224
2075,0.9986726,0.00019045398,0.0011320084,4.933037e-06
2076,0.3841034,0.004611509,0.60552835,0.0057567223
2077,0.9386956,0.0048724343,0.056425415,6.6052994e-06
2078,0.0003964668,0.99100363,0.00036738047,0.008232431
2079,0.00067977764,0.00198809,0.046122573,0.9512095
2080,0.0018954898,0.004802498,0.03392891,0.9593731
2081,0.9676385,0.016319193,0.012223332,0.0038190428
2082,0.004747206,0.9950324,4.65147e-05,0.00017391448
2083,0.0012768079,0.0016403545,0.14255454,0.85452825
2084,0.0038917917,0.004734655,0.08366561,0.907708
2085,0.001628448,0.008283483,0.04487493,0.9452131
2086,0.0035780466,0.04612328,0.029232029,0.92106664
2087,0.005027965,0.009403057,0.1031907,0.8823783
2088,0.00017000016,0.99981326,5.8263963e-06,1.100458e-05
2089,0.010546079,0.25796866,0.0599512,0.671534
2090,0.0032384407,0.035161383,0.06917838,0.89242184
2091,0.12041577,0.005904832,0.7301424,0.14353696
2092,0.99986506,1.7461027e-05,0.00011742287,3.1280617e-08
2093,0.003200367,0.9959331,0.00011075789,0.00075583276
2094,0.9578819,0.012723489,0.022428026,0.0069665494
2095,0.99636346,0.003526388,9.645037e-05,1.3757886e-05
2096,0.12550466,0.85614544,0.0031873353,0.015162578
2097,0.0040557845,0.007828898,0.06669729,0.92141813
2098,0.022555485,0.35761467,0.076874815,0.542955
2099,0.9965989,0.0009886674,0.0024103255,2.136549e-06
2100,0.8728988,0.12526223,0.00017438795,0.0016645795
2101,0.015839832,0.031465486,0.15664618,0.7960485
2102,0.0073806415,0.0139686195,0.11745409,0.8611967
2103,0.9920953,0.005027097,0.0027525092,0.00012514375
2104,0.68546355,0.29187927,0.0065580024,0.016099216
2105,0.00190123,0.015524018,0.030974742,0.9516001
2106,0.0034774502,0.10978498,0.0195255,0.8672121
2107,0.007585368,0.005272628,0.1032777,0.8838642
2108,0.003243412,0.01842984,0.14018959,0.83813715
2109,0.0045587462,0.01082583,0.103415005,0.8812004
2110,0.00327736,0.9295937,0.0018099725,0.06531893
2111,0.9974004,0.001727625,0.00075607374,0.00011596204
2112,0.022923836,0.01959872,0.20931765,0.7481598
2113,0.0021914036,0.0052199606,0.052292824,0.94029576
2114,0.011315132,0.70353305,0.009359329,0.2757925
2115,0.918184,0.08016076,0.0012777908,0.0003774515
2116,7.242803e-05,0.00039655488,0.008241027,0.99129
2117,0.00097654853,0.0025822418,0.04558781,0.95085335
2118,0.80896777,0.18735114,0.0004399273,0.003241217
2119,0.99435115,0.0016525944,0.0036317639,0.00036446674
2120,0.010776478,0.009947502,0.15647459,0.82280135
2121,0.7026752,1.7899283e-05,0.29728177,2.5110628e-05
2122,0.004195257,0.10853324,0.06018497,0.82708657
2123,0.99348575,0.00017673321,0.0063325465,4.9885343e-06
2124,0.004612954,0.015276367,0.08328147,0.89682925
2125,0.009773854,0.03202791,0.09663197,0.86156625
2126,0.00023835491,0.0031032516,0.009025376,0.987633
2127,0.9201916,0.008834842,0.06634972,0.004623937
2128,0.86510175,0.043230414,0.041184537,0.05048331
2129,0.0070282877,0.025691481,0.073878124,0.8934021
2130,0.001179714,0.0064238776,0.044501483,0.9478949
2131,0.48509252,0.0015327563,0.5105141,0.0028606276
2132,0.0018425658,0.01340841,0.039969254,0.94477975
2133,0.005275553,0.014410735,0.10227111,0.8780426
2134,0.0010669071,0.0055422224,0.036552884,0.95683795
2135,0.009659006,0.9814441,0.0012818981,0.0076150307
2136,0.9795554,0.016107922,0.0040126797,0.0003239756
2137,0.9588107,0.0020014807,0.03689548,0.0022922792
2138,0.011922176,0.98227143,0.00092022103,0.00488619
2139,0.0018468528,0.005953362,0.05224304,0.9399567
2140,0.0008063034,0.99910647,2.2486638e-05,6.466008e-05
2141,0.0016109409,0.02668732,0.019679459,0.9520224
2142,0.013739361,0.018512143,0.1327582,0.83499026
2143,0.005262371,0.003946754,0.1166378,0.8741531
2144,0.49493337,0.038098425,0.03136585,0.43560237
2145,0.99992,4.662084e-05,3.2517768e-05,7.6816474e-07
2146,0.010342147,0.98631406,0.0011698055,0.0021739828
2147,0.0121875685,0.97897744,0.0036205242,0.0052143605
2148,0.00080579566,0.9990113,5.3117736e-05,0.00012983047
2149,0.00068283157,0.0038265553,0.03296331,0.9625274
2150,0.0010363095,0.99624145,0.00033493005,0.0023872973
2151,0.004760591,0.01771267,0.11772487,0.85980177
2152,0.066207066,0.02349889,0.21560517,0.6946889
2153,0.014624947,0.01689645,0.121332064,0.8471466
2154,0.217183,0.2389049,0.4209482,0.12296387
2155,0.9846926,4.904672e-05,0.015257792,5.892655e-07
2156,0.0018690261,0.034619696,0.045050465,0.91846085
2157,0.0024730992,0.03748735,0.013332174,0.9467073
2158,0.9931791,0.0055758352,0.00043715173,0.00080798724
2159,0.0049867295,0.010525943,0.117922455,0.86656487
2160,0.0006409674,0.0053150714,0.011880187,0.98216367
2161,0.0018503104,0.010273118,0.05546341,0.93241316
2162,0.0012675375,0.9982014,0.00019053304,0.00034054279
2163,0.90484715,0.03740874,0.05596963,0.0017745028
2164,0.00025159956,0.000507309,0.024362063,0.974879
2165,0.001173449,0.0032577333,0.04287334,0.9526954
2166,0.00010272123,0.0013675934,0.009767986,0.9887616
2167,0.07937778,0.44693923,0.049120788,0.42456216
2168,0.044646394,0.0547151,0.24291012,0.65772843
2169,0.00061767834,0.008014912,0.026108269,0.9652592
2170,0.9993486,0.00035474912,0.0002953112,1.3579634e-06
2171,0.9498559,0.0047005382,0.04541177,3.1796622e-05
2172,0.0001123793,0.00040692213,0.032827664,0.9666531
2173,0.99602616,0.003088221,0.00016830725,0.00071733026
2174,0.03900171,0.07596516,0.1632014,0.7218318
2175,0.99961424,0.00015179455,0.00023035733,3.6076049e-06
2176,0.0019884678,0.01485771,0.043833155,0.9393207
2177,0.023053082,0.9767194,7.2414914e-05,0.00015514021
2178,0.99976665,3.1686228e-05,0.0002014836,9.187878e-08
2179,0.0015644404,0.00651935,0.029945072,0.96197116
2180,0.00077648,0.0005861707,0.055438455,0.94319886
2181,0.0066720494,0.037405215,0.1221988,0.8337239
2182,0.0023305865,0.9947103,0.000610574,0.0023485755
2183,0.92156947,0.00968601,0.06727884,0.001465786
2184,0.06567081,0.010452032,0.09100382,0.8328733
2185,0.99932253,0.0006168627,5.3461823e-05,7.1711925e-06
2186,0.06802308,0.053456612,0.19699737,0.6815229
2187,0.036213513,0.84176403,0.019163435,0.102859095
2188,0.9980844,0.00023856755,0.0016667681,1.0267461e-05
2189,0.0055088573,0.06163845,0.066604145,0.8662484
2190,0.009918753,0.011048656,0.13377005,0.84526247
2191,0.02582863,0.027235929,0.36190203,0.5850334
2192,0.9633959,0.0053747487,0.028237078,0.0029922244
2193,0.0046687415,0.0098817935,0.07395515,0.9114942
2194,0.005408626,0.20539185,0.032438394,0.7567611
2195,0.6983923,0.051921666,0.04161547,0.20807065
2196,0.0882207,0.058179542,0.3047873,0.54881245
2197,0.002611073,0.99678576,6.625456e-05,0.00053694303
2198,0.0012188496,0.0012356933,0.079400145,0.9181453
2199,0.00011899221,0.0044793785,0.010043192,0.9853585
2200,0.00014492573,0.0011713973,0.013498371,0.9851854
2201,0.97730446,0.00452786,0.014652501,0.0035152573
2202,0.024469005,0.23583934,0.078902446,0.6607892
2203,0.19279347,0.7778708,0.007344665,0.021991191
2204,0.00034192146,0.99881136,4.0899446e-05,0.000805893
2205,0.7686079,0.14966646,0.011317036,0.07040871
2206,0.033855334,0.016446825,0.5010325,0.44866532
2207,0.0006703842,0.0019098999,0.04362838,0.9537913
2208,0.002455325,0.006163681,0.07531594,0.9160651
2209,0.7909259,0.18703051,0.016915934,0.0051276223
2210,0.99572694,5.395731e-05,0.0042180954,9.779168e-07
2211,0.004381524,0.95140994,0.0014919828,0.042716537
2212,0.0009280041,0.001957172,0.0036461991,0.99346864
2213,0.999915,5.104144e-05,3.2717904e-05,1.2452974e-06
2214,0.00083373056,0.023333339,0.027453195,0.9483798
2215,0.010068917,0.122857444,0.09249804,0.7745756
2216,0.9929301,0.003709256,0.0024606243,0.00090004574
2217,0.0046124454,0.011001665,0.08702798,0.89735794
2218,0.00065992837,0.0047701355,0.030153224,0.9644168
2219,0.93112993,0.002097108,0.06592267,0.00085031113
2220,0.98731834,0.0023424812,0.009599759,0.0007393928
2221,0.9993735,0.00048897293,8.546316e-05,5.2121555e-05
2222,0.9999069,7.2337636e-05,1.9606492e-05,1.2062684e-06
2223,0.03696156,0.12814316,0.022589969,0.8123053
2224,0.9666666,0.013178976,0.018547976,0.001606482
2225,0.003203065,0.017117284,0.049186055,0.9304936
2226,0.9981408,2.174072e-05,0.0018374654,5.2799468e-08
2227,0.9631844,0.004699263,0.024309108,0.0078071896
2228,0.021950528,0.029289741,0.16778597,0.7809738
2229,0.30976966,0.00017346567,0.6894608,0.0005959885
2230,0.9913498,0.008436729,0.00010756568,0.00010585036
2231,0.9846027,0.002053469,0.012832966,0.00051087287
2232,0.88074905,0.099810354,0.01176859,0.0076719476
2233,0.0023959582,0.9971656,3.621807e-05,0.00040216788
2234,0.002590536,0.004766411,0.055170994,0.9374721
2235,0.011218304,0.01617986,0.06301753,0.90958434
2236,0.9992662,0.0003310868,0.0003907363,1.1979973e-05
2237,0.9873045,0.007369126,0.0047240783,0.0006022733
2238,0.021456236,0.7761091,0.020392433,0.18204223
2239,0.9860291,0.0050448105,0.007932977,0.0009930857
2240,0.0017477405,0.007889771,0.093937926,0.8964246
2241,0.0009766667,0.0051911348,0.037911214,0.95592105
2242,0.9983656,7.581587e-05,0.0015511987,7.3796164e-06
2243,0.0023619477,0.008266276,0.075767055,0.91360474
2244,0.0028833551,0.0016625208,0.106858164,0.88859594
2245,0.0005356648,0.06934581,0.017281082,0.91283745
2246,0.03714288,0.07456719,0.09499279,0.7932972
2247,0.9716945,0.026594562,0.00093862036,0.0007722331
2248,0.0045715645,0.003735316,0.07815448,0.9135386
2249,0.9967529,0.000117866955,0.0031227616,6.4744777e-06
2250,0.0008731696,0.037825312,0.009968886,0.9513327
2251,0.006101509,0.10547811,0.072386496,0.81603396
2252,0.00023308587,0.0052228984,0.02422537,0.97031873
2253,0.004273592,0.029278941,0.029808331,0.9366392
2254,0.0026795175,0.010078671,0.059527207,0.9277146
2255,0.006742719,0.010430985,0.086627536,0.8961988
2256,0.19211471,0.03253295,0.1690265,0.60632586
2257,0.0002689713,0.0005331593,0.03468999,0.96450794
2258,0.9450791,0.030664261,0.022327606,0.0019289755
2259,0.0013452726,0.002771322,0.043043707,0.9528397
2260,0.9924034,0.0069910744,0.00039213683,0.0002133689
2261,5.672823e-05,0.00027810308,0.011515076,0.9881501
2262,0.9901046,0.009587427,0.00010927543,0.00019869785
2263,0.0281534,0.45428437,0.082289435,0.43527275
2264,0.9068333,0.0041781752,0.08518616,0.0038022879
2265,0.007765378,0.981912,0.0017647087,0.008557886
2266,0.21616869,0.718081,0.006976393,0.05877398
2267,0.0023828754,0.009250556,0.03002374,0.95834285
2268,0.9997731,0.00014189963,8.492589e-05,8.620064e-08
2269,0.97374177,0.003125512,0.02292523,0.00020749196
2270,0.9960381,0.0026816835,0.001238047,4.2132688e-05
2271,0.8426062,0.0052895606,0.14179893,0.010305339
2272,0.00095123326,0.012474569,0.047927313,0.938647
2273,0.023507869,0.17466486,0.041846737,0.7599806
2274,0.99999416,3.7894854e-06,2.0427774e-06,7.438684e-09
2275,0.005825695,0.010238039,0.06744758,0.91648865
2276,0.0045093396,0.05720974,0.06856919,0.86971176
2277,0.0014578684,0.013062617,0.019433744,0.96604574
2278,0.9904383,0.0012534583,0.006754324,0.0015540331
2279,0.99631125,0.002029661,0.0016310847,2.8069862e-05
2280,0.9991436,8.484652e-05,0.00077002234,1.4556499e-06
2281,0.10936338,0.73981076,0.04482389,0.10600199
2282,0.0009332571,0.0033441612,0.018646125,0.9770765
2283,0.8422356,0.03470063,0.07913597,0.043927692
2284,0.13032839,0.79646313,0.018442301,0.054766167
2285,0.18002474,0.0016416606,0.80870134,0.00963234
2286,0.011674075,0.005884855,0.16538325,0.8170578
2287,0.9980767,0.0012177199,0.00060024473,0.00010538091
2288,0.9892225,0.009816876,0.0007540464,0.00020664625
2289,0.99549097,0.0040509473,0.0002565377,0.00020159547
2290,0.00033338927,0.9991316,6.286162e-05,0.00047208802
2291,0.18900038,0.0215674,0.62107545,0.16835676
2292,0.9786234,0.00015436631,0.021212801,9.382216e-06
2293,0.9991462,0.00035149508,0.00048657475,1.566558e-05
2294,0.36945465,0.0003428405,0.62946004,0.000742408
2295,0.021260796,0.005880412,0.06947271,0.90338606
2296,0.33993223,0.4128586,0.043568533,0.20364065
2297,0.0009408276,0.0023158388,0.034502946,0.9622404
2298,0.9974921,0.0014178802,0.0009519175,0.0001381792
2299,0.00025361747,0.0016690064,0.020330388,0.977747
2300,0.00058420317,0.002099076,0.032734863,0.9645819
2301,0.007516254,0.12311709,0.059985474,0.8093812
2302,0.2174463,0.7576795,0.009847909,0.0150262965
2303,0.9706877,0.0019381231,0.025690423,0.0016837709
2304,0.9979348,5.6290413e-05,0.0020082726,6.390041e-07
2305,0.040439513,0.8563559,0.018364837,0.08483973
2306,0.07724996,0.07440373,0.17282014,0.6755262
2307,0.08411979,0.0984055,0.17864098,0.63883376
2308,0.016135754,0.02297885,0.10867406,0.8522113
2309,0.0015222998,0.055900153,0.034777086,0.90780044
2310,0.010585849,0.077744305,0.10429608,0.8073737
2311,0.9946213,0.0022510618,0.0017251979,0.0014024428
2312,0.0021182874,0.01846125,0.024797762,0.9546226
2313,0.6691813,0.025224127,0.06894791,0.23664673
2314,0.16150779,0.040105596,0.39344755,0.4049391
2315,0.000612923,0.0021735523,0.051695835,0.94551766
2316,0.25619835,0.7361767,0.0013972496,0.0062276125
2317,0.0012544534,0.99856216,5.2993393e-05,0.00013045657
2318,0.0009505152,0.010996972,0.03125399,0.95679843
2319,0.005224087,0.03548101,0.07331419,0.8859807
2320,0.027135145,0.13302821,0.09554493,0.74429166
2321,0.0047215754,0.007793304,0.07405778,0.91342735
2322,0.99989486,3.8087094e-06,0.0001013085,3.9716133e-09
2323,0.0036033757,0.048140157,0.09226944,0.8559871
2324,0.042723913,0.014420024,0.41592798,0.5269281
2325,0.0004328572,0.9993224,3.0712516e-05,0.0002141003
2326,0.9463794,0.0018973463,0.05147603,0.00024723014
2327,0.010617378,0.9877208,0.00056075316,0.0011010842
2328,0.00019902684,0.0021868278,0.015560417,0.98205364
2329,0.00084504404,0.0014895159,0.014952196,0.9827132
2330,0.9993148,0.00011233979,0.0005674427,5.4831003e-06
2331,0.013018779,0.032103404,0.034931786,0.919946
2332,0.0010945251,0.0017376676,0.034473684,0.96269417
2333,0.004014259,0.020791583,0.06668948,0.9085046
2334,0.01013898,0.16554679,0.018686723,0.8056275
2335,0.002556835,0.010075053,0.035521366,0.95184684
2336,0.99900144,2.9360797e-06,0.0009955904,2.7738363e-08
2337,0.0005165723,0.0064952546,0.020374253,0.972614
2338,0.0006626731,0.010141263,0.018221747,0.97097427
2339,0.73395854,0.020599762,0.21936882,0.026072891
2340,0.006584579,0.039395474,0.07499903,0.87902087
2341,0.0022761272,0.0041501652,0.08092692,0.91264683
2342,0.0070561045,0.0073226932,0.019323304,0.9662979
2343,0.99985635,3.1106218e-05,0.00011212391,4.082826e-07
2344,0.022716433,0.1132208,0.11303616,0.7510266
2345,0.004795962,0.026076782,0.058258165,0.9108691
2346,0.0038796335,0.93483204,0.0025942815,0.058694035
2347,0.98814476,0.0047787973,0.0067255218,0.0003508747
2348,0.00085599185,0.0034275395,0.034455642,0.96126086
2349,0.9976907,0.002071266,0.00019434904,4.369908e-05
2350,0.9049058,0.09324311,3.8866023e-05,0.0018122942
2351,0.14326178,0.01473991,0.7853462,0.056652166
2352,0.001032262,0.09018836,0.020123987,0.88865536
2353,0.99059325,7.814758e-05,0.009328331,2.1992498e-07
2354,0.011520572,0.0057797874,0.31348205,0.6692176
2355,0.007330386,0.22352356,0.038219824,0.7309263
2356,0.0017132446,0.012213324,0.029401679,0.9566718
2357,0.08818773,0.010526485,0.1703025,0.7309833
2358,0.965444,0.007002656,0.026407052,0.0011463121
2359,0.98355883,0.012436004,0.0026339025,0.0013712638
2360,0.0005724453,0.0031360518,0.033620156,0.9626714
2361,0.032632712,0.066859856,0.062144198,0.83836323
2362,0.02029124,0.9672344,0.0007656121,0.011708833
2363,0.011923087,0.97371936,0.0027806961,0.0115768965
2364,0.0033969125,0.01277701,0.059288904,0.9245371
2365,0.0014706452,0.0084315,0.037215065,0.95288277
2366,0.9824835,0.012153985,0.0033832488,0.0019793003
2367,0.007828851,0.011680685,0.050579343,0.9299111
2368,0.0006447986,0.0006774466,0.08149219,0.9171855
2369,0.9947719,0.004891447,0.00026146157,7.521058e-05
2370,0.07812657,0.019319145,0.20774247,0.6948119
2371,0.9891479,0.00090307405,0.009626865,0.00032219573
2372,0.0029351043,0.020547705,0.018866427,0.9576508
2373,0.99581194,0.0022072296,0.0017839039,0.00019705175
2374,0.9979012,0.00030247043,0.0017633683,3.2958764e-05
2375,0.14543626,0.8424473,0.0024638353,0.009652572
2376,0.9999484,3.8508906e-06,4.7827692e-05,1.5693563e-09
2377,0.0022086387,0.01981039,0.035354674,0.94262636
2378,0.9819151,0.00013262524,0.017908609,4.3702057e-05
2379,0.0006440937,0.0062163514,0.025877355,0.96726227
2380,0.00029603703,0.00033127112,0.027328402,0.9720443
2381,0.98103184,0.000116153824,0.0188408,1.1211231e-05
2382,0.9998934,1.038364e-06,0.000105543535,9.748206e-10
2383,0.0035532678,0.052766345,0.08362625,0.8600541
2384,0.018177101,0.23496047,0.045410283,0.70145214
2385,0.0021148936,0.01351224,0.06619712,0.91817576
2386,0.74255264,0.09674087,0.15867151,0.0020349626
2387,0.9987367,0.0008406637,0.00034446045,7.826578e-05
2388,0.00050221145,0.00090779143,0.036683224,0.96190673
2389,0.00801283,0.011191087,0.17970787,0.8010882
2390,0.9967558,0.0021548155,0.0010876487,1.7196757e-06
2391,0.99968386,0.00027661864,2.22694e-05,1.7249322e-05
2392,0.00015418108,0.0010700935,0.010076325,0.9886994
2393,0.98468775,0.00015666416,0.015122487,3.3159522e-05
2394,0.00028137484,0.0026019742,0.018490972,0.97862566
2395,0.9256398,0.07239878,0.0009196831,0.0010416456
2396,0.00094807055,0.009681669,0.02636465,0.9630056
2397,0.0031293358,0.007627288,0.11355826,0.8756851
2398,0.0009219221,0.0065640234,0.026594317,0.96591973
2399,0.0012975718,0.002774864,0.010373816,0.9855538
2400,0.9996642,0.0002693187,5.4908032e-05,1.1551167e-05
2401,0.0043898313,0.017039472,0.027519781,0.95105094
2402,0.9968004,0.0025087032,0.00049624837,0.00019461443
2403,0.99770665,0.000116926385,0.0021746168,1.7947417e-06
2404,0.99992657,2.6260195e-06,7.0810594e-05,2.4738585e-09
2405,0.9819342,0.016844964,0.0004903143,0.0007304732
2406,0.005182911,0.042323112,0.04973526,0.9027588
2407,0.0019084999,0.042405114,0.045348704,0.9103377
2408,0.19315498,0.08100966,0.09555393,0.6302815
2409,0.00051019125,0.0024101315,0.032224078,0.9648556
2410,0.029627278,0.10466156,0.076366544,0.7893446
2411,0.98205733,0.015195859,0.002495846,0.0002509764
2412,0.002417477,0.0047940766,0.055036508,0.937752
2413,0.004874262,0.01752203,0.03822813,0.9393756
2414,0.9979938,0.00039051074,0.0015919334,2.380147e-05
2415,0.000567122,0.0011355878,0.01597111,0.9823262
2416,0.9872026,0.00113312,0.011651718,1.24873195e-05
2417,0.9385792,0.01728555,0.036360152,0.007775072
2418,0.01564604,0.020074377,0.27735776,0.68692183
2419,0.9893617,0.00034109756,0.00988173,0.00041544103
2420,0.9962966,0.00029623465,0.0034024403,4.7457766e-06
2421,0.9995403,0.00012953837,0.0003193615,1.0788992e-05
2422,0.6767497,0.046411786,0.06062901,0.2162095
2423,0.0035935517,0.015482495,0.033459477,0.94746447
2424,0.0008625775,0.011368789,0.061570738,0.9261978
2425,0.022149421,0.027356101,0.2855704,0.664924
2426,0.986937,0.00925983,0.0034123114,0.00039093045
2427,0.99028045,6.767928e-05,0.009645133,6.8489303e-06
2428,0.011951585,0.09670533,0.11815707,0.7731861
2429,0.023677846,0.017568348,0.08198547,0.8767683
2430,0.9981458,0.0011701266,0.0005642415,0.000119819066
2431,0.04027378,0.010587254,0.40472955,0.54440945
2432,0.9999181,3.580422e-05,4.599283e-05,3.2446874e-08
2433,0.02308551,0.04628992,0.057618022,0.8730065
2434,0.0005135151,0.0007997848,0.025225678,0.9734611
2435,0.0037603003,0.006633236,0.11138897,0.8782174
2436,0.24739972,0.0106936535,0.65533745,0.086569205
2437,0.8766156,0.0009709048,0.12148487,0.00092860445
2438,0.7345628,0.0047069434,0.25928172,0.001448594
2439,0.08336365,0.18948643,0.22105227,0.5060976
2440,0.2672859,0.051172942,0.14767571,0.53386545
2441,0.0002402308,0.0044119647,0.0107991705,0.98454857
2442,0.20344381,0.0747434,0.33626553,0.38554725
2443,0.005790628,0.97249275,0.00073820364,0.020978393
2444,0.98319834,0.0009172359,0.015780397,0.00010392797
2445,0.0005336326,0.9987465,0.00012902226,0.00059078704
2446,0.002748499,0.004410484,0.024152948,0.9686881
2447,0.0020437124,0.0023354513,0.04262092,0.953
2448,0.002728679,0.018003127,0.019247048,0.96002114
2449,0.017224548,0.014800383,0.08243796,0.8855371
2450,0.0023107072,0.006334237,0.08329291,0.9080621
2451,0.8046493,0.00014030641,0.19510853,0.000101937825
2452,0.9190141,0.022008829,0.05632602,0.0026510397
2453,6.8277805e-05,0.0018009044,0.0077971388,0.9903336
2454,0.99817264,0.0016982435,6.821359e-05,6.088128e-05
2455,0.0069848597,0.009562237,0.08675659,0.89669627
2456,0.0039333156,0.003314606,0.13881733,0.8539348
2457,0.9977271,0.0016053201,0.00046063293,0.00020690089
2458,0.006813321,0.06262831,0.15588017,0.77467823
2459,0.011476594,0.06308941,0.07063808,0.85479593
2460,0.0008924544,0.010039055,0.038583882,0.9504846
2461,0.01707301,0.035453662,0.07364399,0.87382936
2462,0.051888976,0.86703134,0.023588963,0.057490718
2463,0.0016319609,0.0195226,0.029251665,0.94959366
2464,0.0050649913,0.041532874,0.041880887,0.91152114
2465,0.0014397115,0.00617631,0.030693261,0.9616906
2466,0.9797031,0.016545359,0.0030222873,0.00072920247
2467,0.99340725,0.00039390262,0.0061053354,9.349202e-05
2468,0.99306947,0.0039848727,0.0013868499,0.0015587464
2469,0.015858253,0.034749385,0.112854905,0.8365375
2470,0.0028506787,0.0034721803,0.05609987,0.9375773
2471,0.9568407,0.0038533348,0.02207303,0.017232949
2472,0.024595857,0.01566668,0.22788076,0.7318567
2473,0.020899037,0.022204787,0.13489485,0.8220014
2474,0.0068374467,0.006013695,0.06959246,0.9175564
2475,0.6099892,0.0032487598,0.37469578,0.012066234
2476,0.0014470265,0.00512868,0.019450925,0.9739734
2477,0.00024568383,0.0011908053,0.024760636,0.9738029
2478,0.0012126875,0.009253561,0.053227965,0.9363058
2479,0.0012017586,0.012559803,0.03786088,0.94837755
2480,0.00066234777,0.0012583383,0.03946443,0.9586149
2481,0.25021204,0.7344126,0.0009689176,0.014406388
2482,0.99331963,0.0054954677,0.0007443619,0.00044057253
2483,0.00257777,0.016820233,0.06741881,0.91318315
2484,0.09564152,0.001282979,0.88375664,0.019318948
2485,0.52242434,0.31496435,0.050854832,0.11175649
2486,0.87686485,0.096176125,0.00310524,0.023853803
2487,0.10519033,0.6258151,0.16739069,0.10160387
2488,0.46968094,0.51199687,0.0037740057,0.0145481685
2489,0.99922955,0.00057619106,0.00018329946,1.0935957e-05
2490,0.0056532063,0.004792859,0.053036492,0.9365175
2491,0.0008114945,0.0036306106,0.019973764,0.97558415
2492,0.0056211273,0.9936923,7.793646e-05,0.0006086931
2493,0.010399436,0.058965884,0.0177315,0.9129032
2494,0.99981195,1.8367855e-05,0.00016935154,3.330899e-07
2495,0.01048837,0.17286555,0.07489894,0.74174714
2496,0.4098568,0.12542497,0.14638586,0.3183323
2497,0.0010199369,0.0044456003,0.03193976,0.9625946
2498,0.03851256,0.026949445,0.037341222,0.8971967
2499,0.0014544278,0.008539616,0.052123353,0.93788266
2500,0.0036819743,0.01692686,0.00829811,0.971093
2501,0.0040433193,0.007776766,0.09549894,0.892681
2502,0.01711034,0.3907086,0.078363955,0.51381713
2503,0.0044561974,0.0045541483,0.032315105,0.9586745
2504,0.011593767,0.01326238,0.14143677,0.8337071
2505,0.00077354215,0.0019879465,0.027645236,0.9695933
2506,0.9771597,0.01644551,0.005785359,0.0006094938
2507,0.007814783,0.08279315,0.058500595,0.85089153
2508,0.53699875,0.46102068,0.0005136375,0.0014669537
2509,0.0065656262,0.0053228918,0.1696029,0.81850857
2510,0.09121599,0.22262855,0.13449861,0.55165684
2511,0.0007909827,0.004670197,0.021576801,0.972962
2512,0.0012782085,0.04189156,0.033348806,0.92348135
2513,0.023626272,0.9735511,0.00014839246,0.002674137
2514,0.00035678668,0.0023177029,0.026434466,0.9708911
2515,0.001362521,0.009515255,0.015136292,0.97398585
2516,0.17745696,0.043760333,0.33574837,0.4430343
2517,0.9981614,0.0001414747,0.0016915931,5.6135354e-06
